"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2707604700271100223","20240415",1749.12316894531,3789.34200472142,8431.83230206964,NA,1,"inhibitory",5,"male","M2",4,"0415_M2_T"
"2787445900625100135","20240503",2595.70263671875,9297.65987434681,4623.62475745729,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707604800281100097","20240415",3934.68237304688,2407.76244504697,6816.77594940457,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2707604000123100048","20240415",4231.025390625,5303.63936925986,9638.83611850558,NA,4,"excitatory",14,"male","M3",4,"0415_M3_T"
"2707604800361100185","20240415",2915.35815429688,1270.5349287831,7978.23680777708,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2787445900619100071","20240503",2893.92944335938,7770.70779060095,4460.553697916,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795103300344100163","20240610",5010.43310546875,8501.34874393459,2585.62904688195,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"2787889600546100038","20240503",2057.990234375,3973.07147982036,9959.29724871655,NA,1,"excitatory",5,"male","M4",3,"0503_M4_S"
"2946331700000005065","20240415",2905.57983398438,8857.31303653592,1294.58350376971,NA,1,"inhibitory",9,"female","F2",1,"0415_F2_C"
"2796212800408100125","20240613",3788.00244140625,9330.44634557702,3392.21241740684,NA,3,"excitatory",20,"female","F5",4,"0613_F5_T"
"2707604700225200013","20240415",2346.4267578125,4579.93400894609,7693.46525691869,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787445900634100088","20240503",3263.37841796875,1607.98773250016,4810.48357289784,NA,NA,NA,NA,"female","F4",3,"0503_F4_S"
"2656144900264100045","20240328",2634.771484375,6973.21562818252,2746.6495877383,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2795903600481100155","20240613",4161.8212890625,3713.98795979895,8982.22261702514,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"2656144900315100134","20240328",1467.75427246094,6662.95642744499,3435.9799077161,NA,1,"inhibitory",9,"male","M2",1,"0328_M2_C"
"2787445900658200126","20240503",1973.25244140625,8331.12869679776,4949.7750925466,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795903600294100205","20240613",1651.50842285156,2445.43575961466,6998.66818788552,NA,4,"inhibitory",16,"male","M4",2,"0613_M4_L"
"2787445900858100123","20240503",3035.423828125,1933.22415757462,6471.56874511925,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2656143800443100271","20240328",2939.337890625,6059.25360641192,7387.96184346621,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2787445900580100103","20240503",3216.24267578125,7204.59610055212,4310.27786058991,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707604800364100060","20240415",1828.18579101562,1973.81328198011,7756.84152330784,NA,1,"excitatory",6,"male","M1",1,"0415_M1_C"
"2656144900137100078","20240328",2023.26940917969,7968.20038973111,1344.66250605084,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2787445900662100106","20240503",6238.740234375,9240.65105243004,4906.97888018101,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795584800122100177","20240610",1242.37573242188,4174.37269363255,4723.94651364954,NA,1,"excitatory",3,"female","F3",4,"0610_F3_T"
"2796212800890100260","20240613",1234.00720214844,10040.0817281343,7746.09848935198,NA,1,"inhibitory",2,"female","F4",1,"0613_F4_C"
"2795903600267100194","20240613",3831.85107421875,1953.02239973647,6752.39292529706,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2796212800142100094","20240613",3190.89794921875,6592.88664784841,1079.85394416505,NA,1,"inhibitory",10,"female","F5",3,"0613_F5_S"
"2707604000027100168","20240415",1665.56970214844,7782.48559081374,7881.83048457574,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604700250100103","20240415",1734.84289550781,4765.00713147984,8047.498305952,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2796212800457100157","20240613",1526.23693847656,5118.42697503418,4088.28072522196,NA,1,"excitatory",10,"female","F3",2,"0613_F3_L"
"2796212800374100076","20240613",2407.73266601562,8786.40958015434,3029.55366166274,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"2787445900322100082","20240503",1859.65112304688,7418.17413718463,2220.1291365189,NA,2,"excitatory",11,"female","F4",1,"0503_F4_C"
"2726544600055100123","20240422",2714.17749023438,889.211688724077,7045.33383395057,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2796212800913100033","20240613",5873.5234375,7608.8078965731,7761.75421659043,NA,2,"excitatory",11,"female","F3",1,"0613_F3_C"
"2656144300125100103","20240328",2311.08374023438,10663.8160690894,11639.0676372315,NA,1,"excitatory",10,"female","F2",4,"0328_F2_T"
"2707604700062100249","20240415",2213.50390625,5934.66973494744,5973.66690699547,NA,1,"excitatory",10,"male","M2",2,"0415_M2_L"
"2795584800240100212","20240610",1855.40490722656,6931.19212004117,5669.38146531026,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2787445900804100215","20240503",2048.63500976562,7662.00716890139,6020.56966358909,NA,1,"excitatory",10,"male","M5",1,"0503_M5_C"
"2726562800201100138","20240422",2908.59301757812,7485.36589909281,4826.03705463427,NA,NA,NA,NA,"male","M2",2,"0422_M2_L"
"2707737900060100130","20240415",3233.98413085938,10485.4509054099,9023.32878960622,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2656144900590200135","20240328",3147.28466796875,10868.9441105604,6301.97566658311,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2795103300411100165","20240610",4384.4306640625,7636.91072458762,3151.45815805619,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2787445900397100113","20240503",2485.53955078125,7534.64801741566,2809.37098860595,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787889600444200151","20240503",3473.17236328125,5694.8849558807,9327.32917365307,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800979100216","20240613",456.454132080078,8042.62153266929,8479.23445351873,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2656144900216100060","20240328",1838.12963867188,8186.89094158927,2183.34164568395,NA,1,"inhibitory",7,"male","M1",1,"0328_M1_C"
"2946331700000014861","20240415",3056.65942382812,12101.2768138485,2721.56547620415,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"2726543700195100180","20240422",3108.49780273438,1369.74214092441,5412.68311820785,NA,4,"excitatory",14,"male","M3",1,"0422_M3_C"
"2795103300267200016","20240610",2333.93139648438,6507.30828354286,1859.91206958017,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2787445900586100154","20240503",2636.08862304688,8842.12500361679,4325.17227251963,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787445900695100066","20240503",1240.46691894531,8349.18871523312,5073.13311706402,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707604000054100035","20240415",2136.66552734375,7154.37766404916,8232.98811448144,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2707604700131100211","20240415",2407.18188476562,5098.32227947023,6826.35924824351,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2795903600293100164","20240613",3457.81811523438,2102.69573473031,7013.08632192656,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2946331700000014361","20240415",3014.40112304688,10962.3887856165,2750.95158407875,NA,NA,NA,22,"female","F2",2,"0415_F2_L"
"2656143800205100053","20240328",2575.37744140625,2422.73184634135,4663.78189468716,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2707737900060100240","20240415",2642.43359375,10513.7224076231,9131.25007115188,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2796212800429100168","20240613",3984.73974609375,6276.08053402603,3670.78002628882,NA,4,"excitatory",14,"female","F4",2,"0613_F4_L"
"2946331700000002157","20240415",2154.94165039062,9312.18825399497,734.391417949402,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2796212800529100006","20240613",3723.419921875,7351.67020775564,4433.67479656718,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2707604700058100160","20240415",3679.35571289062,4881.37711649451,5952.60105439939,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707604700106100115","20240415",6257.87841796875,4791.10980412073,6443.97780468233,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2946331700000021363","20240415",2101.392578125,10837.92551964,4064.6684076387,NA,1,"inhibitory",9,"female","F2",2,"0415_F2_L"
"2945606900000003040","20240328",1074.55712890625,601.031277187169,5453.10138800347,NA,1,"excitatory",5,"female","F1",1,"0328_F1_C"
"2787889600347100148","20240503",3870.6103515625,8710.77520736237,8505.18835102394,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2726543700538100039","20240422",1870.99743652344,7882.21979963407,8073.90318933707,NA,4,"inhibitory",15,"male","M3",3,"0422_M3_S"
"2726562700277100139","20240422",6999.20166015625,9786.7761861741,11566.8705675025,NA,4,"inhibitory",19,"female","F2",2,"0422_F2_L"
"2795103300097100263","20240610",1691.45556640625,7963.13644447911,685.587129398831,NA,NA,NA,NA,"male","M4",3,"0610_M4_S"
"2787445900621100039","20240503",1275.65954589844,8278.3377789479,4401.09083264379,NA,1,"inhibitory",10,"female","F3",1,"0503_F3_C"
"2656144900514100121","20240328",1720.2841796875,11601.446665231,5427.10705760474,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"2787889600130100102","20240503",2576.42431640625,8543.35139990202,6661.50399716196,NA,4,"excitatory",14,"male","M5",1,"0503_M5_C"
"2787445900389100119","20240503",2658.1259765625,5293.46807810676,2816.22217161342,NA,1,"excitatory",5,"female","F4",4,"0503_F4_T"
"2946331700000006269","20240415",1374.99633789062,8748.75678127108,1419.93092458422,NA,1,"excitatory",3,"female","F2",1,"0415_F2_C"
"2787445900436100091","20240503",3606.83056640625,8276.37291298038,3121.23078825875,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2795903600031100072","20240613",6103.509765625,1550.48718476442,4123.02301841791,NA,NA,NA,NA,"male","M5",3,"0613_M5_S"
"2787445900162100060","20240503",2442.13696289062,3968.76110773045,1100.66680807993,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2796212800296100024","20240613",2651.43872070312,4875.61263183784,2418.56841385877,NA,3,"excitatory",20,"female","F4",3,"0613_F4_S"
"2787889600196100059","20240503",2843.61376953125,6781.10285872,7205.49991482799,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2787445900425100146","20240503",2360.75073242188,5237.18030227209,3152.56083831817,NA,2,"excitatory",11,"female","F4",4,"0503_F4_T"
"2795103300231100205","20240610",3080.61059570312,6159.85453175346,1798.84606129915,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2796212800175100124","20240613",2659.57934570312,6873.36864448339,1390.5191347698,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"2787445900932100007","20240503",3778.96435546875,1910.02799427824,6915.86888141333,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2787445900549100038","20240503",1624.47229003906,8711.45864589117,3835.78510787128,NA,1,"excitatory",3,"female","F3",1,"0503_F3_C"
"2787445900163100133","20240503",3593.22045898438,4155.55052751879,1140.87449503722,NA,4,"inhibitory",14,"female","F5",4,"0503_F5_T"
"2795103300128100013","20240610",4887.1728515625,6735.36710199551,742.123310339579,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2787889600355100008","20240503",2779.04370117188,10902.3655769343,8261.92660654531,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2795903600211100304","20240613",5730.3701171875,1025.93013113996,6265.95933686552,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"2707604000153100114","20240415",3409.55932617188,5290.13424996079,10304.4187619615,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2795103300191100081","20240610",2082.4794921875,4915.4034555789,1341.51775415172,NA,1,"inhibitory",10,"male","M4",4,"0610_M4_T"
"2707604700364100085","20240415",4426.39453125,3064.49769846773,9406.33744949239,NA,4,"excitatory",18,"male","M2",1,"0415_M2_C"
"2795584800353100202","20240610",1932.57897949219,8168.00033531582,6547.98015704972,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"2707604000069100126","20240415",2248.65795898438,6958.1924675008,8657.34816824563,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2656144900615100173","20240328",2023.21630859375,10733.8281027563,6524.63504099799,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2796212800538200035","20240613",3946.701171875,9984.91355155781,4602.60557377455,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"2707604000069100125","20240415",4016.13305664062,6938.05901617918,8660.61984353617,NA,4,"inhibitory",14,"male","M3",2,"0415_M3_L"
"2656143800468100064","20240328",2517.2451171875,6222.65205221495,7438.82482734352,NA,1,"inhibitory",10,"male","M3",2,"0328_M3_L"
"2726542200026100047","20240422",4489.60888671875,10693.7186165614,4377.09172084852,NA,3,"excitatory",20,"male","M1",3,"0422_M1_S"
"2707604000100100078","20240415",1704.17736816406,7417.36507424604,9119.96886539653,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2787445900621100249","20240503",1399.65283203125,8231.41867616109,4579.56231346927,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2787889600280100082","20240503",665.807189941406,10221.7394034697,7739.15683667618,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"2946331700000021581","20240415",3343.52905273438,11127.1312678029,4110.13571005063,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2656144900529100205","20240328",2354.98022460938,8579.47302302474,5715.36659517554,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900325100263","20240503",5993.17578125,8247.28600023407,2411.43498641509,NA,3,"inhibitory",12,"female","F4",1,"0503_F4_C"
"2795103300233100218","20240610",2131.146484375,6644.00023904972,1741.49633531395,NA,1,"excitatory",6,"male","M4",2,"0610_M4_L"
"2787889600266100122","20240503",1207.24462890625,6385.12800759508,7827.33328038835,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2726544600109100080","20240422",2185.99536132812,1499.2191817701,7571.15716486517,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"2795584800662200100","20240610",2112.77856445312,3946.80243263859,9044.96639806207,NA,NA,NA,NA,"female","F5",1,"0610_F5_C"
"2787889600548100007","20240503",2905.04467773438,4565.3336271788,9950.91769307577,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2726543700130100241","20240422",3762.83813476562,1050.62457002735,4879.36821917887,NA,1,"excitatory",2,"male","M3",1,"0422_M3_C"
"2787445900897100119","20240503",2539.29467773438,2654.6195252274,6779.02778576596,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2656144900087100199","20240328",598.447692871094,8512.47574512873,991.648841446324,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2945606900000018180","20240328",3527.453125,2734.92163491578,7520.56728678691,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"2787889600243100087","20240503",2472.47631835938,9985.98242362449,7621.55589366847,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2787889600195100027","20240503",2866.86962890625,6640.41689819261,7163.03998575979,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2796212800789100153","20240613",2301.35278320312,8454.10721755028,6748.58269364265,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"2946331700000005337","20240415",2659.69018554688,9506.64379010937,1233.98226901528,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2795584800622100271","20240610",1569.43688964844,2865.89419467369,8755.09435011739,NA,4,"inhibitory",15,"female","F5",1,"0610_F5_C"
"2796212800530100083","20240613",2085.36474609375,7677.23176592775,4611.61121662147,NA,1,"inhibitory",10,"female","F4",4,"0613_F4_T"
"2787445900760100157","20240503",3591.17626953125,5667.01920882461,5739.13591161031,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2707737900060100075","20240415",4106.22705078125,10600.5188505226,8936.62276783236,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2796212800716100204","20240613",985.327331542969,6058.18659557495,6245.37593042449,NA,1,"inhibitory",10,"female","F3",4,"0613_F3_T"
"2726544200049100177","20240422",2590.31298828125,6447.21719846508,1335.42461139425,NA,3,"inhibitory",12,"male","M1",1,"0422_M1_C"
"2795103300380100164","20240610",3349.9326171875,8584.38487896934,2848.41262899732,NA,2,"excitatory",11,"male","M5",3,"0610_M5_S"
"2795903600401100265","20240613",1616.74536132812,3271.24165351078,8236.40774488321,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"2795903600115100061","20240613",1180.65698242188,3303.53542115212,4904.47095850136,NA,4,"inhibitory",15,"male","M5",2,"0613_M5_L"
"2795584800387100146","20240610",5630.7548828125,7693.8229124326,6804.74386773069,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2656144900211200145","20240328",2107.38891601562,6686.63484280861,2401.74504496856,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2787445900266100077","20240503",2053.03662109375,2058.50191194762,1942.47063962356,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2787889600451100060","20240503",2787.82202148438,7776.40705857566,9191.0345788532,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2946331700000004864","20240415",1906.79479980469,8784.59638651897,1245.00015392568,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787445900131100184","20240503",1755.73828125,5744.06707744987,905.189643247402,NA,1,"inhibitory",10,"female","F5",1,"0503_F5_C"
"2707737900130100020","20240415",1964.87976074219,8401.49562438199,10636.6127488426,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2656144300124100149","20240328",1460.31213378906,10379.566633034,11830.6297724515,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"2787445900723100062","20240503",3381.3505859375,5783.86623502127,5286.24038241358,NA,2,"excitatory",11,"female","F3",4,"0503_F3_T"
"2787445900657100121","20240503",1033.50854492188,7817.44463067187,4795.72351684255,NA,4,"excitatory",14,"female","F3",1,"0503_F3_C"
"2707737900061100218","20240415",4425.451171875,10958.9219007068,9118.93664387101,NA,4,"inhibitory",14,"female","F1",2,"0415_F1_L"
"2656143800417100043","20240328",740.017822265625,5945.80448047392,6867.14852138629,NA,3,"excitatory",13,"male","M3",2,"0328_M3_L"
"2795903600033100152","20240613",3164.06982421875,1994.81438558151,4257.78470659151,NA,4,"inhibitory",15,"male","M5",3,"0613_M5_S"
"2795903600544100068","20240613",1059.93579101562,6726.45588799281,9405.70088109514,NA,1,"excitatory",6,"male","M5",1,"0613_M5_C"
"2707604700389100280","20240415",3412.46533203125,3245.02695691618,9907.85305089867,NA,1,"excitatory",5,"male","M2",1,"0415_M2_C"
"2787889600097100103","20240503",1738.32287597656,9400.77270289836,6514.34042532207,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656144900235100078","20240328",1950.00109863281,6210.12351399,2494.60724259412,NA,1,"excitatory",2,"male","M2",1,"0328_M2_C"
"2707604800143100152","20240415",1872.70910644531,4766.19096537365,4760.85853012698,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2796212800108100035","20240613",2402.7705078125,6116.15666318219,792.632034222013,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"2795584800638100163","20240610",4434.13525390625,7545.1547866413,8726.09350902193,NA,NA,NA,22,"female","F5",2,"0610_F5_L"
"2787445900189100011","20240503",1024.64392089844,1117.88521371559,1566.62264653191,NA,1,"excitatory",6,"female","F5",3,"0503_F5_S"
"2787889600361100299","20240503",3010.27172851562,2593.27195855824,8790.21119816498,NA,1,"inhibitory",2,"male","M5",3,"0503_M5_S"
"2946331700000010529","20240415",2878.580078125,9676.52095418453,2113.00022987666,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2795903600347100150","20240613",5289.75,2560.50192371673,7534.08808833107,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2656143800079100239","20240328",2068.69970703125,2195.69004420775,3452.41966958728,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2795103300346100032","20240610",2308.79248046875,9106.70338478248,2447.06227383274,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"2707604700271100271","20240415",1072.18249511719,4011.80094065903,8455.94577836117,NA,1,"excitatory",3,"male","M2",4,"0415_M2_T"
"2795584800382100038","20240610",2705.7685546875,6415.12386709155,6581.67279223065,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
